timestamp,KBPT(psi),SWV_V(V),BBV_I(A),SWV_I(A),BBV_V(V),WTPT(psi),BAD_V(V),BAD_I(A),BBV,BYE,HUH,BAD,SWV,Bbus_V,Bbus_I,Ubus_V,Ubus_I,fvr_V,fvr_I,chrg_I,estop_V,rbf_V
1743617450.509,9.506,24.000,0.010,0.100,2.300,723.761,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.522,38.605,24.000,0.010,0.100,2.300,902.797,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.534,50.911,24.000,0.010,0.100,2.300,49.320,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.547,44.516,24.000,0.010,0.100,2.300,295.904,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.559,56.645,24.000,0.010,0.100,2.300,754.503,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.572,28.753,24.000,0.010,0.100,2.300,77.787,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.584,91.725,24.000,0.010,0.100,2.300,516.892,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.597,10.569,24.000,0.010,0.100,2.300,245.576,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.609,10.851,24.000,0.010,0.100,2.300,828.106,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.622,6.139,24.000,0.010,0.100,2.300,421.162,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.634,60.517,24.000,0.010,0.100,2.300,273.681,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.647,20.031,24.000,0.010,0.100,2.300,880.395,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.66,111.654,24.000,0.010,0.100,2.300,376.415,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.672,71.038,24.000,0.010,0.100,2.300,884.357,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.685,24.155,24.000,0.010,0.100,2.300,392.904,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.697,63.808,24.000,0.010,0.100,2.300,37.918,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.71,44.431,24.000,0.010,0.100,2.300,938.833,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.722,26.071,24.000,0.010,0.100,2.300,682.017,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.735,90.482,24.000,0.010,0.100,2.300,34.446,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.748,104.270,24.000,0.010,0.100,2.300,587.493,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.76,41.741,24.000,0.010,0.100,2.300,395.917,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.769,73.067,24.000,0.010,0.100,2.300,735.952,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.781,51.344,24.000,0.010,0.100,2.300,515.652,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.794,80.354,24.000,0.010,0.100,2.300,954.578,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.807,86.550,24.000,0.010,0.100,2.300,768.781,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.819,74.626,24.000,0.010,0.100,2.300,916.741,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.832,96.844,24.000,0.010,0.100,2.300,315.982,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.843,89.932,24.000,0.010,0.100,2.300,785.200,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.856,50.934,24.000,0.010,0.100,2.300,818.418,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.869,57.615,24.000,0.010,0.100,2.300,730.677,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.881,28.885,24.000,0.010,0.100,2.300,890.829,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.894,89.056,24.000,0.010,0.100,2.300,881.017,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.907,116.047,24.000,0.010,0.100,2.300,274.569,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617450.919,115.685,24.000,0.010,0.100,2.300,725.183,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.177,77.784,24.000,0.010,0.100,2.300,302.505,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.178,37.465,24.000,0.010,0.100,2.300,975.175,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.181,52.233,24.000,0.010,0.100,2.300,433.009,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.194,5.029,24.000,0.010,0.100,2.300,707.413,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.206,4.511,24.000,0.010,0.100,2.300,618.084,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.219,104.568,24.000,0.010,0.100,2.300,143.544,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.231,115.349,24.000,0.010,0.100,2.300,416.127,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.244,53.007,24.000,0.010,0.100,2.300,885.690,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.255,48.351,24.000,0.010,0.100,2.300,338.848,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.268,28.974,24.000,0.010,0.100,2.300,503.049,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.282,92.052,24.000,0.010,0.100,2.300,910.204,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.293,81.276,24.000,0.010,0.100,2.300,498.842,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.305,52.411,24.000,0.010,0.100,2.300,584.900,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.318,63.850,24.000,0.010,0.100,2.300,65.298,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.33,115.117,24.000,0.010,0.100,2.300,270.846,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.343,84.646,24.000,0.010,0.100,2.300,989.028,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.356,102.489,24.000,0.010,0.100,2.300,364.338,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.368,84.405,24.000,0.010,0.100,2.300,200.692,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.381,70.252,24.000,0.010,0.100,2.300,200.434,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.392,37.334,24.000,0.010,0.100,2.300,732.171,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.403,63.279,24.000,0.010,0.100,2.300,6.196,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.415,23.420,24.000,0.010,0.100,2.300,836.797,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.428,33.330,24.000,0.010,0.100,2.300,488.585,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.441,64.221,24.000,0.010,0.100,2.300,73.457,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.453,72.525,24.000,0.010,0.100,2.300,243.775,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.466,19.170,24.000,0.010,0.100,2.300,106.098,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.479,2.359,24.000,0.010,0.100,2.300,543.219,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.496,41.928,24.000,0.010,0.100,2.300,609.075,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.507,52.721,24.000,0.010,0.100,2.300,362.037,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.519,21.777,24.000,0.010,0.100,2.300,391.528,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.532,57.040,24.000,0.010,0.100,2.300,429.554,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.544,90.526,24.000,0.010,0.100,2.300,643.098,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.556,89.650,24.000,0.010,0.100,2.300,699.805,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.568,70.786,24.000,0.010,0.100,2.300,542.644,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.582,33.486,24.000,0.010,0.100,2.300,388.908,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.594,51.321,24.000,0.010,0.100,2.300,330.274,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.606,46.865,24.000,0.010,0.100,2.300,448.006,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.619,19.112,24.000,0.010,0.100,2.300,645.663,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.631,45.890,24.000,0.010,0.100,2.300,720.258,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.644,97.562,24.000,0.010,0.100,2.300,852.912,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.656,107.621,24.000,0.010,0.100,2.300,772.650,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.67,18.369,24.000,0.010,0.100,2.300,98.229,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.681,65.740,24.000,0.010,0.100,2.300,452.795,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.725,100.309,24.000,0.010,0.100,2.300,608.814,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.732,15.779,24.000,0.010,0.100,2.300,845.697,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.745,89.264,24.000,0.010,0.100,2.300,846.134,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.758,114.049,24.000,0.010,0.100,2.300,377.567,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.797,71.444,24.000,0.010,0.100,2.300,661.613,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.809,83.844,24.000,0.010,0.100,2.300,675.361,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.821,13.082,24.000,0.010,0.100,2.300,482.901,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.834,109.781,24.000,0.010,0.100,2.300,203.793,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.847,45.831,24.000,0.010,0.100,2.300,104.791,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.861,9.500,24.000,0.010,0.100,2.300,421.501,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.873,102.567,24.000,0.010,0.100,2.300,142.298,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.885,88.049,24.000,0.010,0.100,2.300,454.925,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.898,112.381,24.000,0.010,0.100,2.300,627.878,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.909,35.652,24.000,0.010,0.100,2.300,192.878,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.921,57.442,24.000,0.010,0.100,2.300,165.907,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.934,11.469,24.000,0.010,0.100,2.300,649.222,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.944,71.988,24.000,0.010,0.100,2.300,804.983,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.956,6.068,24.000,0.010,0.100,2.300,592.800,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.966,31.206,24.000,0.010,0.100,2.300,856.096,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.979,113.969,24.000,0.010,0.100,2.300,473.385,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617451.991,67.833,24.000,0.010,0.100,2.300,813.110,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.004,93.859,24.000,0.010,0.100,2.300,626.144,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.016,11.122,24.000,0.010,0.100,2.300,426.383,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.029,56.900,24.000,0.010,0.100,2.300,475.619,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.041,73.184,24.000,0.010,0.100,2.300,290.661,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.052,58.539,24.000,0.010,0.100,2.300,461.627,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.065,27.936,24.000,0.010,0.100,2.300,552.372,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.077,85.374,24.000,0.010,0.100,2.300,183.107,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.089,108.472,24.000,0.010,0.100,2.300,947.359,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.101,41.246,24.000,0.010,0.100,2.300,25.574,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.111,89.761,24.000,0.010,0.100,2.300,209.506,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.123,51.608,24.000,0.010,0.100,2.300,951.740,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.136,69.721,24.000,0.010,0.100,2.300,831.582,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.148,53.689,24.000,0.010,0.100,2.300,103.348,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.159,0.479,24.000,0.010,0.100,2.300,552.386,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.172,108.600,24.000,0.010,0.100,2.300,10.898,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.184,68.810,24.000,0.010,0.100,2.300,247.380,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.196,99.850,24.000,0.010,0.100,2.300,32.453,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.209,117.605,24.000,0.010,0.100,2.300,218.421,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.222,36.465,24.000,0.010,0.100,2.300,165.856,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.233,30.483,24.000,0.010,0.100,2.300,98.364,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.246,109.773,24.000,0.010,0.100,2.300,64.383,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.258,30.111,24.000,0.010,0.100,2.300,201.560,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.27,6.803,24.000,0.010,0.100,2.300,816.623,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.283,73.055,24.000,0.010,0.100,2.300,875.309,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.296,96.297,24.000,0.010,0.100,2.300,627.929,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.308,110.303,24.000,0.010,0.100,2.300,962.790,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.318,2.511,24.000,0.010,0.100,2.300,892.027,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.331,48.506,24.000,0.010,0.100,2.300,909.719,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.343,25.819,24.000,0.010,0.100,2.300,506.080,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.355,52.549,24.000,0.010,0.100,2.300,587.912,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.368,8.489,24.000,0.010,0.100,2.300,79.297,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.38,91.906,24.000,0.010,0.100,2.300,60.819,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.391,25.289,24.000,0.010,0.100,2.300,964.667,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.404,10.266,24.000,0.010,0.100,2.300,662.929,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.416,100.981,24.000,0.010,0.100,2.300,849.400,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.428,63.869,24.000,0.010,0.100,2.300,186.891,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.439,70.295,24.000,0.010,0.100,2.300,169.317,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.452,25.431,24.000,0.010,0.100,2.300,142.929,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.463,41.029,24.000,0.010,0.100,2.300,453.781,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.474,82.855,24.000,0.010,0.100,2.300,422.627,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.485,80.288,24.000,0.010,0.100,2.300,771.395,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.497,32.228,24.000,0.010,0.100,2.300,79.216,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.508,9.010,24.000,0.010,0.100,2.300,296.679,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.52,0.060,24.000,0.010,0.100,2.300,173.572,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.533,28.870,24.000,0.010,0.100,2.300,574.450,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.545,83.357,24.000,0.010,0.100,2.300,750.703,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.558,41.531,24.000,0.010,0.100,2.300,937.443,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.57,101.634,24.000,0.010,0.100,2.300,750.261,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.583,75.634,24.000,0.010,0.100,2.300,555.661,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.595,114.590,24.000,0.010,0.100,2.300,507.265,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.608,35.503,24.000,0.010,0.100,2.300,533.597,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.62,22.552,24.000,0.010,0.100,2.300,207.382,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.633,78.286,24.000,0.010,0.100,2.300,518.217,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.644,39.376,24.000,0.010,0.100,2.300,695.600,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.659,107.128,24.000,0.010,0.100,2.300,582.646,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.669,0.188,24.000,0.010,0.100,2.300,308.437,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.682,51.490,24.000,0.010,0.100,2.300,214.178,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.695,109.417,24.000,0.010,0.100,2.300,211.950,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.707,78.505,24.000,0.010,0.100,2.300,906.356,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.72,12.961,24.000,0.010,0.100,2.300,327.618,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.732,106.068,24.000,0.010,0.100,2.300,803.068,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
1743617452.745,111.875,24.000,0.010,0.100,2.300,988.068,1000.000,0.000,closed,disconnected,undetermined,fault,open,0,0,0,0,0,0,0,0,0
